video_id,query_id,query_type,final_query,segment_ids,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,emotion_state,At what point does the woman with blonde curly hair appear happy while looking at the man?,s016,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q02,emotion_state,When does the woman with blonde curly hair appear distressed while touching her hair?,s021,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,explicit_event,What moment features the woman with blonde curly hair making a loud vocalization with her head tilted back?,s025,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,evidence_cue,Which part of the video shows the woman with blonde curly hair wincing and shaking her head?,s028,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,emotion_state,"When does the woman with blonde curly hair, wearing a white shirt and grey cardigan, touch her forehead and gasp?",s022,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q06,evidence_cue,What moment shows the woman with blonde curly hair tilting her head back dramatically with her eyes closed and mouth open?,s023,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q07,explicit_event,Where in the video does the woman with the dark cardigan throw her head back and make a loud vocalization?,s029,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,emotion_state,What is the expression on the woman's face when she tilts her head back and makes a loud vocalization?,s025 s029,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,explicit_event,When does the man in the suit smile while cycling?,s007,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,emotion_state,At what point does the man in the suit appear happy while cycling?,s008,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,evidence_cue,What moment shows the man in the suit and tie riding a bicycle and looking backward with a smirk?,s013,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,emotion_state,At what point does the man in the suit appear frustrated while cycling uphill?,s017,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q06,evidence_cue,Which moment shows the man on the bicycle with a determined grimace while cycling uphill?,s018,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q07,emotion_state,What moment shows the man in the suit appearing determined while riding his bicycle?,s009,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q01,emotion_state,When does the person in camouflage clothing and a hat appear fearful while peering into the frame?,s008,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q02,evidence_cue,Show me the moment when the person in camouflage clothing appears with what looks like blood near their face.,s008,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q01,explicit_event,What happens as the person in dark clothing stands near the doorway?,s001,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q02,evidence_cue,Which moment shows the woman in the grey shirt looking to her right with a distressed expression and open mouth?,s002,,,
