video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,evidence_cue,When does the woman groan in pain or exasperation?,85-105s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the brown suit appear happy while cycling and making gestures?,25-30s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,"When does the man in the brown suit show a strained expression while cycling, indicating frustration?",50-60s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,explicit_event,"At what point does the man in the brown suit suddenly dismount his bicycle and run away from it as it falls, showing surprise?",90-95s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,emotion_state,"When does the man in the dark suit display a wide, unsettling smile, suggesting surprise?",110-115s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,explicit_event,"What moment shows the man in the brown suit smiling and looking forward while cycling, conveying happiness?",85-90s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,emotion_state,When does the young child appear sad while being held by an adult?,5-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the young child cry loudly and wail, showing sadness?",15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,explicit_event,When does the young boy cry and whimper while being comforted by an adult's hand?,25-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,evidence_cue,"When does the young boy show distress with a face wet with tears and his hands covered in blood, indicating sadness?",35-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,emotion_state,When does the young boy appear sad while crying with a visible wound on his hand?,35-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q08,explicit_event,"When does the young child hug the man who is holding his head in his hands, showing comfort for sadness?",60-65s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q11,emotion_state,When does the young child appear sad and distressed while clinging to the man's leg?,80-85s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q12,emotion_state,"When does the young boy appear sad, with tears streaming down his face, while an adult gently touches his cheek?",100-110s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,When does the man in the blue shirt turn his head sharply and show surprise on his face?,55-60s,,,
meld_01_dia337,meld_01_dia337_q03,explicit_event,When does the man in the blue shirt speak with a tone of surprise and concern?,55-60s,,,
meld_01_dia337,meld_01_dia337_q04,emotion_state,When does the man in the pink shirt appear surprised?,65-67.9s,,,
meld_01_dia337,meld_01_dia337_q05,evidence_cue,When does the man in the pink shirt look up and to his left with a surprised expression?,65-67.9s,,,
meld_03_dia572,meld_03_dia572_q01,emotion_state,When does the woman in the white hospital gown appear sad while groaning in pain?,10-15s,,,
meld_03_dia572,meld_03_dia572_q02,evidence_cue,"When does the woman in the white hospital gown clutch her stomach and groan, indicating sadness?",10-15s,,,
meld_03_dia572,meld_03_dia572_q03,explicit_event,At what point does the woman with dark hair shout angrily using a strained and pained tone?,45-51.81s,,,
meld_03_dia572,meld_03_dia572_q04,emotion_state,When does the woman with dark hair appear angry while shouting forcefully?,45-51.81s,,,
meld_03_dia572,meld_03_dia572_q05,evidence_cue,"When does the woman with dark hair shout with a high-pitched and strained voice, showing anger?",45-51.81s,,,
