video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q01,evidence_cue,"When does the young boy stand still, holding a knife and looking at a closed door?",20-25s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q02,emotion_state,At what point does the child in the red and gray sweater appear tense or suspenseful while looking at the door?,25-30s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q03,evidence_cue,When is the young boy seen writing on a door with a red object while holding a knife?,40-45s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q05,emotion_state,At what point does the woman in the blue robe appear panicked while sitting up in bed and looking at the boy?,65-70s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q06,emotion_state,When does the woman in the blue robe seem fearful while hugging the boy?,70-75s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q07,emotion_state,When does the woman appear fearful while embracing the child and looking towards the door?,80-85s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q08,emotion_state,When does the man in the red robe appear angry while swinging an axe at the door?,85-90s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q09,emotion_state,At what point does the woman seem terrified while screaming and holding a knife?,260-265s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q01,emotion_state,"When does the woman appear fearful, looking upwards with her mouth slightly open?",0-5s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q02,emotion_state,At what point does the woman in the red dress appear to be in fear while sitting on the floor?,5-10s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,explicit_event,"When does a loud scream, thud, and door slam occur?",0-5s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q04,evidence_cue,When does the man in the dark hooded jacket look around cautiously?,20-25s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q05,emotion_state,At what point does the man in the dark hooded jacket appear alert or searching for something?,20-25s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q06,explicit_event,"When does a person in a dark, hooded outfit run through a doorway, accompanied by a loud crash and yelling?",40-45s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q07,explicit_event,When does a shirtless person run down a hallway?,45-50s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q08,emotion_state,At what point does the shirtless person appear fearful while running and yelling in distress?,50-54.4s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When do the two men appear curious and inquisitive while looking at each other?,0-5s,,,
meld_01_dia337,meld_01_dia337_q02,emotion_state,At what point does the man in the blue shirt seem unimpressed and dismissive while listening?,5-10s,,,
meld_01_dia337,meld_01_dia337_q03,evidence_cue,When does the man in the blue shirt look confused while examining a small silver object?,10-15s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,What moment shows the man in the blue shirt holding a small silver object and looking questioning?,15-20s,,,
meld_01_dia337,meld_01_dia337_q05,evidence_cue,When is the man in the blue shirt smiling and nodding while gesturing with his hands?,20-25s,,,
meld_01_dia337,meld_01_dia337_q07,evidence_cue,When does the man in the blue shirt have raised eyebrows and an open mouth while speaking?,60-65s,,,
meld_01_dia337,meld_01_dia337_q08,emotion_state,At what point does the man in the pink shirt sound slightly excited while speaking and gesturing?,65-67.9s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,What moment shows the man in the blue shirt laughing heartily with his eyes closed?,5-10s,,,
meld_02_dia224,meld_02_dia224_q03,evidence_cue,When does the man in the red shirt gesture with his hands while speaking?,10-15s,,,
meld_02_dia224,meld_02_dia224_q04,evidence_cue,Show the moment the man in the blue shirt is listening attentively and nodding.,15-20s,,,
moviechat_05_30,moviechat_05_30_q01,emotion_state,When does the man with red hair appear tense while pulling the woman closer?,0-5s,,,
moviechat_05_30,moviechat_05_30_q02,emotion_state,At what point does the man in the dark robe seem tense and focused on the fiery vortex?,60-65s,,,
moviechat_05_30,moviechat_05_30_q03,emotion_state,When does the man with long dark hair look strained while holding a wand?,80-85s,,,
moviechat_05_30,moviechat_05_30_q04,emotion_state,At what point does the young man appear shocked with wide eyes and an open mouth?,85-90s,,,
moviechat_05_30,moviechat_05_30_q05,emotion_state,When does the man with long dark hair show a menacing expression while extending his hand?,95-100s,,,
moviechat_05_30,moviechat_05_30_q06,explicit_event,When does a person in a striped sweater run with fear in a stone corridor?,100-105s,,,
moviechat_05_30,moviechat_05_30_q07,explicit_event,At what point do people run across a bridge during a storm looking panicked?,120-125s,,,
moviechat_05_30,moviechat_05_30_q08,emotion_state,When does a man appear fearful and in pain while struggling to get up on a battlefield?,170-175s,,,
