video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q02,evidence_cue,"When does the man speak in a surprised tone, indicating surprise?",40-45s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,emotion_state,When does the woman appear sad?,85-110s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q07,explicit_event,"When does the woman shout 'Yes!' repeatedly in a high-pitched, excited tone?",120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,emotion_state,"When does the woman appear excited, shouting and laughing?",120-130s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the brown suit appear happy while riding his bicycle and looking at the camera?,5-90s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,explicit_event,"What moment shows the man in the brown suit smiling and giving a thumbs-up gesture while riding his bicycle alongside a car, appearing happy?",35-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,emotion_state,When does the man in the brown suit appear happy as he smiles while riding his bicycle past professional cyclists?,40-45s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,emotion_state,"When does the man in the brown suit appear frustrated, bent over with a strained expression while holding his bicycle?",50-55s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,emotion_state,"When does the man in the brown suit appear frustrated, pedaling hard with a strained expression while riding his bicycle?",50-60s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q06,emotion_state,What moment shows the man in the brown suit appearing happy as he smiles and looks at a chicken in a cage?,65-70s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q07,emotion_state,"When does the man in the brown suit appear surprised, with a wide, open-mouthed expression while appearing to ride a bicycle?",70-75s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q08,emotion_state,When does the man in the brown suit appear happy while riding his bicycle down the road and smiling?,85-90s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,emotion_state,When does the young child appear sad?,5-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,emotion_state,When does the young boy appear sad?,15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,evidence_cue,"When does the young boy wail loudly and cry with tears on his face, indicating sadness?",15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,explicit_event,When does the young boy cry and cling to the man's leg in distress?,80-85s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the blue shirt appear surprised?,55-60s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,"When does the man in the blue shirt turn his head sharply and look up with a surprised expression, showing surprise?",55-60s,,,
meld_01_dia337,meld_01_dia337_q03,explicit_event,When does the man in the blue shirt speak with a tone of surprise and concern?,55-60s,,,
meld_03_dia572,meld_03_dia572_q01,emotion_state,When does the woman appear sad while looking at the man and then down at her stomach?,5-10s,,,
meld_03_dia572,meld_03_dia572_q02,emotion_state,When does the woman appear frustrated as she speaks forcefully and with distress?,45-51.81s,,,
meld_03_dia572,meld_03_dia572_q03,explicit_event,"When does the woman speak in an agitated tone, transitioning to anger?",25-30s,,,
