video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,evidence_cue,When does the woman audibly gasp and groan with sounds of exertion and distress?,115-120s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,explicit_event,"When does the woman shout 'Yes!' repeatedly in a high-pitched, excited tone and shake her hair vigorously?",120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,emotion_state,"At what point does the woman appear sad while visibly distressed, clutching her chest and gasping for air?",140-145s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the brown suit appear happy while riding his bicycle and smiling?,25-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,"When does the man in the brown suit smile and make a 'call me' gesture, showing happiness?",30-35s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,evidence_cue,"When does the man in the brown suit give a thumbs-up gesture, indicating happiness?",35-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,emotion_state,When does the man in the brown suit appear frustrated while pedaling hard?,50-60s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,evidence_cue,"When does the man in the brown suit show a strained expression while pedaling hard, indicating frustration?",55-60s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q06,emotion_state,"When does the man in the brown suit appear surprised with a wide, open-mouthed expression?",70-75s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q07,evidence_cue,"When does the man in the brown suit look directly at the camera with a wide, open-mouthed expression, showing surprise?",70-75s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q08,emotion_state,When does the man in the brown suit appear happy while smiling and looking forward on his bicycle?,85-90s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,emotion_state,When does the young child appear sad?,5-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the young child cry loudly and wail, showing sadness?",15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,"When does the young boy's face appear wet with tears and distressed, indicating sadness?",35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,emotion_state,When does the young boy appear sad while clinging to a man's leg?,80-85s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When does the young boy's voice break with sobs and heavy breathing, indicating sadness?",110-115s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,explicit_event,"When does the young child hug another person tightly with arms wrapped around their shoulders and back, showing distress?",65-70s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q08,explicit_event,"When does the young child plead while on the ground, grabbing a man's suit jacket, showing sadness?",75-80s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the blue plaid shirt appear surprised?,55-60s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,When does the man in the blue plaid shirt turn his head sharply with a look of surprise and concern?,55-60s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,When does the man in the pink plaid shirt seem surprised?,65-67.9s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,When does the man in the pink plaid shirt look up with a surprised expression?,65-67.9s,,,
meld_03_dia572,meld_03_dia572_q01,emotion_state,When does the woman in the hospital bed appear sad?,5-10s,,,
meld_03_dia572,meld_03_dia572_q04,emotion_state,"When does the woman appear sad, visibly in distress and clutching her stomach?",20-25s,,,
meld_03_dia572,meld_03_dia572_q05,evidence_cue,"When does the woman speak in a strained and pained tone, showing distress?",20-25s,,,
meld_03_dia572,meld_03_dia572_q06,explicit_event,"When does the woman speak in an agitated tone, showing frustration?",25-30s,,,
meld_03_dia572,meld_03_dia572_q09,emotion_state,"When does the woman appear sad, speaking with a concerned tone?",40-45s,,,
