video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,emotion_state,"At what point does the woman seem sad, groaning and bringing her hand to her forehead?",100-105s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q06,emotion_state,"When does the woman appear frustrated, gasping and groaning with her head tilted back?",105-110s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q07,explicit_event,When does the woman shout 'Yes!' excitedly while throwing her head back?,120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,emotion_state,"When does the woman seem excited, shouting and laughing with her head tilted back?",120-130s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q10,explicit_event,"When does the woman appear frustrated, clutching her chest and gasping for air?",140-145s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the brown suit appear happy while cycling?,25-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,explicit_event,What moment shows the man in the brown suit smiling and making a 'call me' gesture while cycling happily?,30-35s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,evidence_cue,"When does the man in the brown suit give a thumbs-up gesture, showing happiness?",35-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,emotion_state,When does the man in the brown suit appear happy while cycling past other cyclists?,40-50s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,emotion_state,When does the man in the brown suit seem frustrated while cycling?,50-60s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q07,emotion_state,When does the man in the brown suit appear happy while looking at a chicken in a cage?,65-70s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q08,emotion_state,"When does the man in the brown suit look surprised with a wide, open-mouthed expression while cycling?",70-75s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q09,emotion_state,When does the man in the brown suit appear happy while riding his bicycle and looking forward?,85-90s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,emotion_state,"When does the young child appear sad, with a distressed expression and mouth slightly open?",5-10s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the young child cry loudly and wail, showing sadness?",5-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,emotion_state,"When does the young boy appear sad, crying with tears and distress?",15-70s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,explicit_event,"When does the young child plead with the man, appearing sad?",75-80s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,emotion_state,"When does the young boy appear sad, crying and being held by a man trying to comfort him?",80-115s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the blue plaid shirt appear surprised?,55-60s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,"When does the man in the blue plaid shirt turn his head sharply with a look of surprise and concern, indicating surprise?",55-60s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,"When does the man in the pink plaid shirt look up with a surprised expression, showing surprise?",65-67.9s,,,
meld_03_dia572,meld_03_dia572_q01,emotion_state,When does the woman in the hospital gown appear sad while looking down at her stomach?,5-10s,,,
meld_03_dia572,meld_03_dia572_q02,evidence_cue,"When does the woman in the hospital gown groan in pain, showing sadness?",10-15s,,,
meld_03_dia572,meld_03_dia572_q03,emotion_state,When does the woman in the hospital bed appear frustrated while speaking in a strained tone?,20-30s,,,
meld_03_dia572,meld_03_dia572_q04,explicit_event,"When does the woman in the hospital bed speak in an agitated tone, showing frustration?",25-30s,,,
meld_03_dia572,meld_03_dia572_q06,evidence_cue,"When does the woman with dark hair shout angrily with a high-pitched and strained voice, expressing anger?",45-51.81s,,,
