video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q02,evidence_cue,"When does the man speak in a surprised tone, indicating surprise?",40-45s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,emotion_state,"When does the woman appear sad, sighing and groaning repeatedly with her eyes closed?",95-105s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q06,emotion_state,"When does the woman appear sad, audibly gasping and groaning with her head tilted back and eyes closed?",115-120s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q07,explicit_event,"When does the woman shout 'Yes!' repeatedly in a high-pitched, excited tone while throwing her head back?",120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,emotion_state,"When does the woman appear excited, shouting and laughing with her head tilted back?",125-130s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the brown suit appear happy and engaged?,25-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,emotion_state,When does the young child appear sad?,5-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the young child cry loudly and wail, indicating sadness?",15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,explicit_event,"When does the young boy examine a dark object and cry, showing sadness?",20-25s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,explicit_event,"When does the young boy show distress and look at his bloody hands while crying, indicating sadness?",35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,emotion_state,When does the young boy appear sad while crying and shouting?,35-50s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,emotion_state,When does the young boy seem sad as he looks on while a man covers his face?,55-60s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q09,emotion_state,When does the young child appear sad and plead with a man?,75-80s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q10,explicit_event,"When does the young child cry and shout in distress while clinging to a man's leg, showing sadness?",80-85s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the blue shirt appear surprised?,55-60s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,When does the man in the blue shirt turn his head sharply and show surprise on his face?,55-60s,,,
meld_01_dia337,meld_01_dia337_q03,explicit_event,When does the man in the blue shirt react with surprise to something to his right?,55-60s,,,
meld_01_dia337,meld_01_dia337_q04,emotion_state,When does the man in the pink shirt appear surprised?,65-67.9s,,,
meld_01_dia337,meld_01_dia337_q05,evidence_cue,When does the man in the pink shirt look up and to his left with a surprised expression?,65-67.9s,,,
meld_03_dia572,meld_03_dia572_q01,emotion_state,When does the woman appear sad while holding her stomach?,5-10s,,,
 અmeld_03_dia572,meld_03_dia572_q02,evidence_cue,"When does the woman groan in pain, showing sadness?",10-15s,,,
meld_03_dia572,meld_03_dia572_q04,emotion_state,When does the woman appear frustrated while her expression is one of distress or anger?,45-51.81s,,,
