video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q01,emotion_state,When does the young boy appear focused and curious while holding a knife?,0-5s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q02,evidence_cue,When does the young boy's expression become focused and intense while holding a knife and a small red object?,5-10s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q03,emotion_state,When does the young boy appear fearful while standing and holding a knife?,20-25s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q04,emotion_state,When does the young boy appear focused while writing on the door with a red marker?,40-45s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q06,emotion_state,When does the young boy appear serious while holding a knife and writing 'REDRUM' on the door?,60-65s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q07,emotion_state,When does the woman in the blue robe appear aggressive and panicked while struggling with the child and holding a knife?,70-75s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q08,emotion_state,When does the woman in the blue robe appear terrified while holding the boy tightly?,80-85s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q09,emotion_state,When does the man in the red jacket appear angry while swinging an axe at the door?,85-90s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q01,emotion_state,"When does a woman with long, dark hair appear startled and scared with wide eyes and an open mouth?",0-5s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,explicit_event,When does a man in a dark hooded sweatshirt stand holding a gun with a menacing aura?,20-25s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q04,emotion_state,When does a woman with wet hair scream in terror with wide eyes and sweat on her forehead?,30-35s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q05,explicit_event,"What moment shows a person in a dark hooded outfit running, followed by a loud crashing sound?",40-45s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q06,emotion_state,When does a man running down a hallway shout in a panicked tone?,50-54.4s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the pink plaid shirt appear surprised with raised eyebrows and wide eyes?,0-5s,,,
meld_01_dia337,meld_01_dia337_q02,emotion_state,At what point does the man in the blue plaid shirt look inquisitive while gesturing with his hands?,0-5s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,At what point does the man in the blue plaid shirt look down and away with a thoughtful expression?,5-10s,,,
meld_01_dia337,meld_01_dia337_q05,emotion_state,When does the man in the pink plaid shirt seem curious with a raised eyebrow and open mouth?,10-15s,,,
meld_01_dia337,meld_01_dia337_q06,emotion_state,"At what point does the man in the blue plaid shirt appear curious, with raised eyebrows and an open mouth, while gesturing?",15-20s,,,
meld_01_dia337,meld_01_dia337_q07,evidence_cue,When does the man in the blue plaid shirt gesture with his right index finger while smiling?,20-25s,,,
meld_01_dia337,meld_01_dia337_q08,emotion_state,"At what moment does the man in the pink plaid shirt appear surprised and questioning, leaning forward with hand gestures?",30-35s,,,
meld_01_dia337,meld_01_dia337_q09,emotion_state,When does the man in the blue plaid shirt look confused and questioning while standing straight?,30-35s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the red shirt appear curious or surprised while looking at the man in the blue shirt?,0-5s,,,
meld_02_dia224,meld_02_dia224_q02,emotion_state,At what point does the man in the blue shirt seem amused while laughing heartily?,0-10s,,,
meld_02_dia224,meld_02_dia224_q03,evidence_cue,When does the man in the red shirt gesture with his hands while speaking with a questioning expression?,10-15s,,,
meld_02_dia224,meld_02_dia224_q04,emotion_state,At what moment does the man in the blue polo shirt appear amused while leaning forward with a smile?,20-25s,,,
meld_02_dia224,meld_02_dia224_q05,explicit_event,When does the woman in the white shirt enter the room carrying two black bags and gesturing?,30-35s,,,
meld_02_dia224,meld_02_dia224_q06,emotion_state,When does the woman in the white shirt look excited and happy while smiling and gesturing?,30-35s,,,
meld_02_dia224,meld_02_dia224_q07,emotion_state,At what point does the man in the blue sweater appear curious and slightly surprised while looking up?,30-35s,,,
meld_02_dia224,meld_02_dia224_q08,evidence_cue,When does the man in the blue sweater tilt his head while looking up at the woman?,30-35s,,,
moviechat_05_30,moviechat_05_30_q01,emotion_state,When does the man with reddish-brown hair appear concerned and pull the woman into a hug?,0-5s,,,
moviechat_05_30,moviechat_05_30_q04,emotion_state,At what moment do the young woman and man look up with concerned expressions and extend their arms/hands forward?,30-35s,,,
moviechat_05_30,moviechat_05_30_q06,emotion_state,"At what point does the young man with glasses sit looking down, then look up with a worried expression?",65-70s,,,
moviechat_05_30,moviechat_05_30_q07,emotion_state,When does the man in the center with long brown hair hold a wand and look forward with a tense expression?,75-80s,,,
moviechat_05_30,moviechat_05_30_q08,emotion_state,At what point does the man with long dark hair casting a spell show a strained expression with furrowed brows and a tense jaw?,80-85s,,,
moviechat_05_30,moviechat_05_30_q09,emotion_state,"When does the man with long dark hair sneer with hands outstretched, and another man look shocked?",95-100s,,,
moviechat_05_30,moviechat_05_30_q10,emotion_state,At what point does a person run down a stone corridor with a high-pitched scream heard?,100-105s,,,
moviechat_05_30,moviechat_05_30_q11,emotion_state,"When does a person run with a loud, distorted, and echoing scream heard?",105-110s,,,
