video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,emotion_state,When does the woman appear surprised while the man speaks in a surprised tone?,40-45s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,evidence_cue,"When does the woman audibly gasp and groan with sounds of exertion and distress, appearing sad?",85-115s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,emotion_state,"When does the woman appear excited, shouting 'Yes!' repeatedly with a high-pitched tone?",120-130s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,explicit_event,"When does the woman shout and laugh exuberantly, appearing excited?",120-130s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the brown suit and red tie appear happy?,25-30s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,"When does the man in the brown suit and red tie smile and give a thumbs-up, showing happiness?",35-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,emotion_state,When does the man in the brown suit and white shirt appear frustrated?,50-60s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,evidence_cue,"When does the man in the brown suit and red tie smile at the chicken, showing amusement and happiness?",65-70s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q07,emotion_state,When does the man in the dark suit appear to be acting out of fear?,90-95s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q08,emotion_state,When does the man in the dark suit and red tie display a surprising or unsettling emotion?,110-115s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,emotion_state,When does the young child appear sad?,5-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the young child cry and sob with heavy, distressed breathing, showing sadness?",5-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,emotion_state,When does the young boy appear sad?,15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,evidence_cue,"What moment shows the young boy crying loudly and wailing, indicating sadness?",15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,emotion_state,When does the young boy appear sad and distressed?,25-60s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,evidence_cue,What visual cues show the young boy's sadness when his face is wet with tears and he looks at his injured hand?,35-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,explicit_event,"When does the young child run up to hug the man who is holding his head in his hands, appearing sad?",60-65s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q10,emotion_state,When does the child appear sad and pleading while on the ground reaching for the man?,75-80s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the blue plaid shirt appear surprised and concerned?,55-60s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,What moment shows the man in the blue plaid shirt speaking with a tone of surprise and concern?,55-60s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,When does the man in the pink plaid shirt look surprised?,65-67.9s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,What visual cue shows the man in the pink plaid shirt looking surprised?,65-67.9s,,,
meld_03_dia572,meld_03_dia572_q03,emotion_state,When does the woman in the hospital gown appear sad due to her pained expression?,10-25s,,,
meld_03_dia572,meld_03_dia572_q04,emotion_state,When does the woman appear frustrated while speaking agitatedly?,25-30s,,,
